Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('minute', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,473.0,"
      SELECT CAST(((DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(CAST(CAST(NULL AS INT) AS TIMESTAMP),12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(CAST(NULL AS INT) AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 0) - COALESCE(MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__2509274079__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('second', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,495.0,"
      SELECT CAST((((DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(CAST(CAST(NULL AS INT) AS TIMESTAMP),12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(CAST(NULL AS INT) AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 0) - COALESCE(MINUTE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 0)) * 60 + COALESCE(SECOND(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 0) - COALESCE(SECOND(CAST(CAST(NULL AS INT) AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__508245917__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.quarter,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.quarter.txt,True,0,0,"DATEDIFF('quarter', [date3], [date2])",expression,unknown,unknown,unknown,,None,None,875.0,"
      SELECT CAST((4 * YEAR(`calcs`.`date2`) + CAST((MONTH(`calcs`.`date2`) - 1) / 3 + 1 AS BIGINT)) - (4 * YEAR(`calcs`.`date3`) + CAST((MONTH(`calcs`.`date3`) - 1) / 3 + 1 AS BIGINT)) AS BIGINT) AS `temp_test__4144088821__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-102
-57
-35
-33
-27
2
5
6
41","%null%
-102
-57
-35
-33
-27
2
5
6
41"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.quarter,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.quarter.txt,True,0,0,"DATEDIFF('quarter', DATETIME([date2]), [datetime0])",expression,unknown,unknown,unknown,,None,None,578.0,"
      SELECT CAST((4 * YEAR(`calcs`.`datetime0`) + CAST((MONTH(`calcs`.`datetime0`) - 1) / 3 + 1 AS BIGINT)) - (4 * YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) + CAST((MONTH(CAST(`calcs`.`date2` AS TIMESTAMP)) - 1) / 3 + 1 AS BIGINT)) AS BIGINT) AS `temp_test__2035564840__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","9
14
24
28
29
36
37
41
66
95
96
109
110
112
121
122
128","9
14
24
28
29
36
37
41
66
95
96
109
110
112
121
122
128"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.second,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.second.txt,True,0,0,"DATEDIFF('second', DATETIME([date2]), [datetime0])",expression,unknown,unknown,unknown,,None,None,630.0,"
      SELECT CAST((((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) * 60 + COALESCE(SECOND(`calcs`.`datetime0`), 0) - COALESCE(SECOND(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__3711433751__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","71152468
108828116
187737217
216806363
226107022
280758634
287566980
323968946
521936491
748053023
755615660
859025855
866789690
877906168
952882216
957082604
1011527872","71152468
108828116
187737217
216806363
226107022
280758634
287566980
323968946
521936491
748053023
755615660
859025855
866789690
877906168
952882216
957082604
1011527872"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.day.txt,True,0,0,"DATEDIFF('day', [date3], [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,504.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__838791689__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.day.txt,True,0,0,"DATEDIFF('day', [date3], [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,453.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__1647283678__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.day.txt,True,0,0,"DATEDIFF('day', DATETIME([date2]), [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,457.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__1719292105__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.day.txt,True,0,0,"DATEDIFF('day', DATETIME([date2]), [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,468.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__1567002572__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', [date3], [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,464.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__1590117682__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', [date3], [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,440.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__4199707040__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', DATETIME([date2]), [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,456.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__2589771434__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', DATETIME([date2]), [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,468.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__1875124737__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.hour,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.hour.txt,True,0,0,"DATEDIFF('hour', DATETIME([date2]), [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,488.0,"
      SELECT CAST((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) AS BIGINT) AS `temp_test__1898404202__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","19764
30230
52149
60223
62807
77988
79879
89991
144982
207792
209893
238618
240774
243862
264689
265856
280979","19764
30230
52149
60223
62807
77988
79879
89991
144982
207792
209893
238618
240774
243862
264689
265856
280979"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.hour,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.hour.txt,True,0,0,"DATEDIFF('hour', DATETIME([date2]), [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,514.0,"
      SELECT CAST((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) AS BIGINT) AS `temp_test__4263325709__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","19764
30230
52149
60223
62807
77988
79879
89991
144982
207792
209893
238618
240774
243862
264689
265856
280979","19764
30230
52149
60223
62807
77988
79879
89991
144982
207792
209893
238618
240774
243862
264689
265856
280979"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.minute,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.minute.txt,True,0,0,"DATEDIFF('minute', DATETIME([date2]), [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,549.0,"
      SELECT CAST(((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__2300448284__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","1185874
1813801
3128953
3613439
3768450
4679310
4792783
5399482
8698941
12467550
12593594
14317097
14446494
14631769
15881370
15951376
16858797","1185874
1813801
3128953
3613439
3768450
4679310
4792783
5399482
8698941
12467550
12593594
14317097
14446494
14631769
15881370
15951376
16858797"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.minute,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.minute.txt,True,0,0,"DATEDIFF('minute', DATETIME([date2]), [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,521.0,"
      SELECT CAST(((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__2077207759__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","1185874
1813801
3128953
3613439
3768450
4679310
4792783
5399482
8698941
12467550
12593594
14317097
14446494
14631769
15881370
15951376
16858797","1185874
1813801
3128953
3613439
3768450
4679310
4792783
5399482
8698941
12467550
12593594
14317097
14446494
14631769
15881370
15951376
16858797"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.month.txt,True,0,0,"DATEDIFF('month', [date3], [date2], 'monday')",expression,unknown,unknown,unknown,,None,None,470.0,"
      SELECT CAST((12 * YEAR(`calcs`.`date2`) + MONTH(`calcs`.`date2`)) - (12 * YEAR(`calcs`.`date3`) + MONTH(`calcs`.`date3`)) AS BIGINT) AS `temp_test__2958462977__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-305
-172
-107
-100
-80
7
14
19
123","%null%
-305
-172
-107
-100
-80
7
14
19
123"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.month.txt,True,0,0,"DATEDIFF('month', [date3], [date2], 'sunday')",expression,unknown,unknown,unknown,,None,None,465.0,"
      SELECT CAST((12 * YEAR(`calcs`.`date2`) + MONTH(`calcs`.`date2`)) - (12 * YEAR(`calcs`.`date3`) + MONTH(`calcs`.`date3`)) AS BIGINT) AS `temp_test__667124691__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-305
-172
-107
-100
-80
7
14
19
123","%null%
-305
-172
-107
-100
-80
7
14
19
123"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.month.txt,True,0,0,"DATEDIFF('month', DATETIME([date2]), [datetime0], 'monday')",expression,unknown,unknown,unknown,,None,None,471.0,"
      SELECT CAST((12 * YEAR(`calcs`.`datetime0`) + MONTH(`calcs`.`datetime0`)) - (12 * YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) + MONTH(CAST(`calcs`.`date2` AS TIMESTAMP))) AS BIGINT) AS `temp_test__2463700949__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","27
41
71
83
86
106
109
123
198
284
288
327
329
334
362
364
384","27
41
71
83
86
106
109
123
198
284
288
327
329
334
362
364
384"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.month.txt,True,0,0,"DATEDIFF('month', DATETIME([date2]), [datetime0], 'sunday')",expression,unknown,unknown,unknown,,None,None,473.0,"
      SELECT CAST((12 * YEAR(`calcs`.`datetime0`) + MONTH(`calcs`.`datetime0`)) - (12 * YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) + MONTH(CAST(`calcs`.`date2` AS TIMESTAMP))) AS BIGINT) AS `temp_test__3778274693__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","27
41
71
83
86
106
109
123
198
284
288
327
329
334
362
364
384","27
41
71
83
86
106
109
123
198
284
288
327
329
334
362
364
384"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('year',  DATE(null), DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,463.0,"
      SELECT CAST(YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) - YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS BIGINT) AS `temp_test__523796786__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('year', DATETIME(null), DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,452.0,"
      SELECT CAST(YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) - YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS BIGINT) AS `temp_test__1757347367__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('quarter', DATE(null), DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,457.0,"
      SELECT CAST((4 * YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) + CAST((MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) - 1) / 3 + 1 AS BIGINT)) - (4 * YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) + CAST((MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) - 1) / 3 + 1 AS BIGINT)) AS BIGINT) AS `temp_test__2892653053__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('quarter', DATETIME(null), DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,486.0,"
      SELECT CAST((4 * YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) + CAST((MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) - 1) / 3 + 1 AS BIGINT)) - (4 * YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) + CAST((MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) - 1) / 3 + 1 AS BIGINT)) AS BIGINT) AS `temp_test__208306356__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('month', DATETIME(null), DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,452.0,"
      SELECT CAST((12 * YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) + MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))) - (12 * YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) + MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))) AS BIGINT) AS `temp_test__3602652935__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('month', DATE(null), DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,477.0,"
      SELECT CAST((12 * YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) + MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))) - (12 * YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) + MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))) AS BIGINT) AS `temp_test__2736821__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('week', DATE(null), DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,468.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'SU'),NEXT_DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'SU'))/7) AS `temp_test__4175150207__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('week', DATETIME(null), DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,453.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP),'SU'),NEXT_DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP),'SU'))/7) AS `temp_test__573134401__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('weekday', DATE(null), DATE(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,472.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)), TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))) AS `temp_test__4284829593__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('weekday', DATETIME(null), DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,443.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP))) AS `temp_test__2962792486__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.sow.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.sow.nulls.txt,True,0,0,"DATEDIFF('day', DATETIME(null), DATETIME(null), 'sunday')",expression,unknown,unknown,unknown,,None,None,445.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP))) AS `temp_test__2631483492__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
