Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.year.txt,True,0,0,"DATETRUNC('year', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,167.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'YY') AS DATE) AS `temp_test__3907469988__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.year.txt,True,0,0,"DATETRUNC('year', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,176.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'YY') AS DATE) AS `temp_test__1153873435__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.math.date_minus_date,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.math.date_minus_date.txt,True,0,0,[date2] - [date2],expression,Recommended,Operator,-,,None,None,167.0,"
      SELECT (UNIX_TIMESTAMP(`calcs`.`date2`) - UNIX_TIMESTAMP(`calcs`.`date2`)) / 86400.0 AS `temp_test__1152843842__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,datetime.cast.date,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.datetime.cast.date.txt,True,0,0,DATE([datetime0]),expression,Required,Cast,DATE,,None,None,164.0,"
      SELECT CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS DATE) AS `temp_test__1739373434__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,datetime.cast.float,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.datetime.cast.float.txt,True,4,0,FLOAT([datetime0]),expression,Required,Cast,FLOAT,,None,None,159.0,"
      SELECT CAST(`calcs`.`datetime0` AS DOUBLE) AS `temp_test__1573932322__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.abs,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.abs.txt,True,0,0,ABS([int2]),expression,Required,Calculation,ABS,,None,None,185.0,"
      SELECT ABS(`calcs`.`int2`) AS `temp_test__2102582873__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.abs,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.abs.txt,True,0,0,abs(num0),expression,Required,Calculation,ABS,,None,None,164.0,"
      SELECT ABS(`calcs`.`num0`) AS `temp_test__3816473022__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.atan2,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.atan2.txt,True,0,0,"ATAN2([int2],1)",expression,Required If Supported,Calculation,ATAN2,,None,None,161.0,"
      SELECT ATAN2(`calcs`.`int2`, 1) AS `temp_test__2745915023__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.atan2,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.atan2.txt,True,0,0,"atan2(num0,num1)",expression,Required If Supported,Calculation,ATAN2,,None,None,170.0,"
      SELECT ATAN2(`calcs`.`num0`, `calcs`.`num1`) AS `temp_test__3341395046__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.cos,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.cos.txt,True,0,0,COS([int2]),expression,Required,Calculation,COS,,None,None,418.0,"
      SELECT COS(`calcs`.`int2`) AS `temp_test__344207442__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.cos,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.cos.txt,True,0,0,cos(num0),expression,Required,Calculation,COS,,None,None,262.0,"
      SELECT COS(`calcs`.`num0`) AS `temp_test__1355320598__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.cot,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.cot.txt,True,0,0,COT([int2]),expression,Required,Calculation,COT,,None,None,276.0,"
      SELECT IF(`calcs`.`int2` != 0, COS(`calcs`.`int2`)/SIN(`calcs`.`int2`), NULL) AS `temp_test__2415226193__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.cot,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.cot.txt,True,0,0,cot(num0),expression,Required,Calculation,COT,,None,None,166.0,"
      SELECT IF(`calcs`.`num0` != 0, COS(`calcs`.`num0`)/SIN(`calcs`.`num0`), NULL) AS `temp_test__2834009176__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.degree,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.degree.txt,True,0,0,DEGREES([int2]),expression,Required,Calculation,DEGREES,,None,None,198.0,"
      SELECT DEGREES(`calcs`.`int2`) AS `temp_test__2688244734__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.degree,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.degree.txt,True,0,0,degrees(num0),expression,Required,Calculation,DEGREES,,None,None,174.0,"
      SELECT DEGREES(`calcs`.`num0`) AS `temp_test__583539797__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.div,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.div.txt,True,1,0,"DIV([int2],2)",expression,Required,Calculation,DIV,,None,None,195.0,"
      SELECT CASE WHEN 2 = 0 THEN NULL ELSE ( `calcs`.`int2` / 2 ) END AS `temp_test__266359676__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.div,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.div.txt,True,1,0,"div(int0,int1)",expression,Required,Calculation,DIV,,None,None,197.0,"
      SELECT CASE WHEN `calcs`.`int1` = 0 THEN NULL ELSE ( `calcs`.`int0` / `calcs`.`int1` ) END AS `temp_test__2600727600__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.div,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.div.txt,True,1,0,"div(int3,int2)",expression,Required,Calculation,DIV,,None,None,170.0,"
      SELECT CASE WHEN `calcs`.`int2` = 0 THEN NULL ELSE ( `calcs`.`int3` / `calcs`.`int2` ) END AS `temp_test__3955107424__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.ln,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.ln.txt,True,0,0,LN([int2]),expression,Required,Calculation,LN,,None,None,197.0,"
      SELECT (CASE WHEN `calcs`.`int2` > 0 THEN LN(`calcs`.`int2`) ELSE CAST(NULL AS DOUBLE) END) AS `temp_test__2832324438__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.ln,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.ln.txt,True,0,0,ln(num0),expression,Required,Calculation,LN,,None,None,198.0,"
      SELECT (CASE WHEN `calcs`.`num0` > 0 THEN LN(`calcs`.`num0`) ELSE CAST(NULL AS DOUBLE) END) AS `temp_test__1125921255__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.log,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.log.txt,True,0,0,LOG([int2]),expression,Required,Calculation,LOG,,None,None,190.0,"
      SELECT (CASE WHEN `calcs`.`int2` > 0 THEN LOG10(`calcs`.`int2`) ELSE CAST(NULL AS DOUBLE) END) AS `temp_test__114283928__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.log,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.log.txt,True,0,0,"LOG([int2],2)",expression,Required,Calculation,LOG,,None,None,173.0,"
      SELECT (CASE WHEN `calcs`.`int2` > 0 THEN LOG10(`calcs`.`int2`) / LOG10(2) ELSE NULL END) AS `temp_test__3322085183__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.log,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.log.txt,True,0,0,log(num0),expression,Required,Calculation,LOG,,None,None,203.0,"
      SELECT (CASE WHEN `calcs`.`num0` > 0 THEN LOG10(`calcs`.`num0`) ELSE CAST(NULL AS DOUBLE) END) AS `temp_test__1814892178__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.log,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.log.txt,True,0,0,"log(num0,2)",expression,Required,Calculation,LOG,,None,None,193.0,"
      SELECT (CASE WHEN `calcs`.`num0` > 0 THEN LOG10(`calcs`.`num0`) / LOG10(2) ELSE NULL END) AS `temp_test__3081102343__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.power,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.power.txt,True,0,0,"POWER([int2], 2)",expression,Required,"Table Calc,Calculation",POWER,,None,None,255.0,"
      SELECT POW(CAST(`calcs`.`int2` AS DOUBLE),2) AS `temp_test__3037854782__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.radians,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.radians.txt,True,0,0,RADIANS([int2]),expression,Required,Calculation,RADIANS,,None,None,228.0,"
      SELECT RADIANS(`calcs`.`int2`) AS `temp_test__1973795369__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.radians,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.radians.txt,True,0,0,radians(num0),expression,Required,Calculation,RADIANS,,None,None,218.0,"
      SELECT RADIANS(`calcs`.`num0`) AS `temp_test__2823743498__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.round.B584401,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.round.B584401.txt,True,0,0,"ROUND([num3],0)",expression,Recommended,Calculation,ROUND,,None,None,223.0,"
      SELECT ROUND(`calcs`.`num3`,0) AS `temp_test__3830326670__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.round.B584401,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.round.B584401.txt,True,0,0,ROUND([num3]),expression,Recommended,Calculation,ROUND,,None,None,232.0,"
      SELECT ROUND(`calcs`.`num3`) AS `temp_test__4174655436__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.round.extended,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.round.extended.txt,True,0,0,"round(num0, 1.0)",expression,unknown,unknown,unknown,,None,None,192.0,"
      SELECT ROUND(`calcs`.`num0`,CAST(1.0 AS BIGINT)) AS `temp_test__2652477747__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.round.extended,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.round.extended.txt,True,0,0,"round(num4, 1.0)",expression,unknown,unknown,unknown,,None,None,170.0,"
      SELECT ROUND(`calcs`.`num4`,CAST(1.0 AS BIGINT)) AS `temp_test__105980138__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.round,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.round.txt,True,0,0,ROUND([int2]),expression,Required,Calculation,ROUND,,None,None,208.0,"
      SELECT ROUND(`calcs`.`int2`) AS `temp_test__366741644__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.round,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.round.txt,True,0,0,"ROUND([int2], 2)",expression,Required,Calculation,ROUND,,None,None,166.0,"
      SELECT ROUND(`calcs`.`int2`,2) AS `temp_test__1240237577__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.round,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.round.txt,True,0,0,round(num0),expression,Required,Calculation,ROUND,,None,None,190.0,"
      SELECT ROUND(`calcs`.`num0`) AS `temp_test__3892529067__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.round,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.round.txt,True,0,0,"round(num4,1)",expression,Required,Calculation,ROUND,,None,None,170.0,"
      SELECT ROUND(`calcs`.`num4`,1) AS `temp_test__2722044748__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.sign,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.sign.txt,True,0,0,SIGN([int2]),expression,Required,Calculation,SIGN,,None,None,187.0,"
      SELECT SIGN(`calcs`.`int2`) AS `temp_test__3509671532__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.sign,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.sign.txt,True,0,0,sign(num0),expression,Required,Calculation,SIGN,,None,None,182.0,"
      SELECT SIGN(`calcs`.`num0`) AS `temp_test__4247289834__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.sin,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.sin.txt,True,0,0,SIN([int2]),expression,Required,Calculation,SIN,,None,None,176.0,"
      SELECT SIN(`calcs`.`int2`) AS `temp_test__527156183__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.sin,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.sin.txt,True,0,0,sin(num0),expression,Required,Calculation,SIN,,None,None,460.0,"
      SELECT SIN(`calcs`.`num0`) AS `temp_test__1184030290__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.sqrt,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.sqrt.txt,True,0,0,SQRT([int2]),expression,Required,Calculation,SQRT,,None,None,208.0,"
      SELECT (CASE WHEN `calcs`.`int2` < 0 THEN CAST(NULL AS DOUBLE) ELSE SQRT(`calcs`.`int2`) END) AS `temp_test__2398974448__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.sqrt,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.sqrt.txt,True,0,0,sqrt(num0),expression,Required,Calculation,SQRT,,None,None,182.0,"
      SELECT (CASE WHEN `calcs`.`num0` < 0 THEN CAST(NULL AS DOUBLE) ELSE SQRT(`calcs`.`num0`) END) AS `temp_test__634651992__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.square,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.square.txt,True,1,0,SQUARE([int2]),expression,Required,Calculation,SQUARE,,None,None,201.0,"
      SELECT POW(`calcs`.`int2`,2) AS `temp_test__3898674109__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.square,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.square.txt,True,1,0,square(num0),expression,Required,Calculation,SQUARE,,None,None,221.0,"
      SELECT POW(`calcs`.`num0`,2) AS `temp_test__1119897860__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,math.tan,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.math.tan.txt,True,0,0,TAN([int2]),expression,Required,Calculation,TAN,,None,None,182.0,"
      SELECT (SIN(`calcs`.`int2`)/COS(`calcs`.`int2`)) AS `temp_test__1227693937__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,operator.date.add_num,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.operator.date.add_num.txt,True,1,0,date0 + num4,expression,Required,Operator,+,,None,None,193.0,"
      SELECT CAST(FROM_UNIXTIME(CAST(CAST(CAST(`calcs`.`date0` AS TIMESTAMP) AS BIGINT) + (`calcs`.`num4` * 86400) AS BIGINT)) AS TIMESTAMP) AS `temp_test__2067341949__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,operator.date.equality,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.operator.date.equality.txt,True,0,0,date0 == #7/4/1972#,expression,Required,"Filters,Operator",==,,None,None,176.0,"
      SELECT (`calcs`.`date0` = CAST('1972-07-04' AS DATE)) AS `temp_test__397499995__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,operator.date.gt,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.operator.date.gt.txt,True,0,0,date0 > #11/12/1975#,expression,Required,"Filters,Operator",>,,None,None,173.0,"
      SELECT (`calcs`.`date0` > CAST('1975-11-12' AS DATE)) AS `temp_test__3193322782__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
